FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Rosenberg, Lewis,Vice President-post Press Production,mikaelgedin@perstorp.com,Candid Litho Printing Ltd.,www.candidlitho.com,+1.312.653.10291,2511 49th Ave,Long Island City,NY,11101-4429,United States,"Manufacturing, Paper and Paper Products",25 - 100,$1 - 10M
Jason,Roth,Vice President Marketing and Sales,mikaelgedin@perstorp.com,Springer Publishing Co Inc,www.springerpub.com,+1.312.653.10292,11 W 42nd St New,York,NY,10036-8002,United States,"Media & Entertainment, Newspapers, Books and Periodicals",25 - 100,$1 - 10M
Jay, Joanne,Vice President Production and Manufacturing,mikaelgedin@perstorp.com,Springer Publishing Co Inc,www.springerpub.com,+1.312.653.10293,11 W 42nd St,New York,NY,10036-8002,United States,"Media & Entertainment, Newspapers, Books and Periodicals",25 - 100,$1 - 10M
 Luke,Vnenchak,Vice President of Engineering,mikaelgedin@perstorp.com,BUZZFEED INC,www.buzzfeed.com,+1.312.653.10294,111 E 18th St Fl 13,New York,NY,10003-2107,United States,"Media & Entertainment, Media & Entertainment Other",250 - 1000,$50 - 100M
 Rob,Tuft,Vice President of Engineering,mikaelgedin@perstorp.com,In Time Tec,www.intimetec.com,+1.312.653.10295,7240 Lattigo Dr,Nampa,ID,83687-8329,United States,"Software & Internet, Data Analytics, Management and Storage",0 - 25,$0 - 1M
Christopher,O'Brien,Vice President Marketing and Sales Europe/Asia,mikaelgedin@perstorp.com,Standard & Poor's Financial Services LLC,www.standardandpoors.com,+1.312.653.10296,55 Water St New,York,NY,10041-0004,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking Financial Services, Financial Services Other",1K - 10K,> $1B
Zamora, Alberto,"Vice President, Product",mikaelgedin@perstorp.com,S&P Global Market Intelligence,www.spcapitaliq.com,+1.312.653.10297,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Investment Banking and Venture Capital",1K - 10K,> $1B
Cullinan, Beth,Vice President of Product Management,mikaelgedin@perstorp.com,S&P Global Market Intelligence,www.spcapitaliq.com,+1.312.653.10298,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Investment Banking and Venture Capital",1K - 10K,> $1B
Casey, Brian,"Vice President, Product Management and Marketing Platts",mikaelgedin@perstorp.com,S&P Global Market Intelligence,www.spglobal.com,+1.312.653.10299,55 Water St,New York,NY,10041,United States,"Business Services, Business Services Other",10K - 50K,> $1B
Thibodeau, Adrian,"Vice President, Information Technology Quality Assurance and Metrics",mikaelgedin@perstorp.com,Standard & Poor's Financial Services LLC,www.standardandpoors.com,+1.312.653.10300,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking Financial Services, Financial Services Other",1K - 10K,> $1B
Tan, Chekkian,Senior Information Technology Vice President,mikaelgedin@perstorp.com,Standard & Poor's Financial Services LLC,www.standardandpoors.com,+1.312.653.10301,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking Financial Services, Financial Services Other",1K - 10K,> $1B
Leichner, Jeff,Vice President of Information Technology,mikaelgedin@perstorp.com,S&P Global Market Intelligence,www.spglobal.com,+1.312.653.10302,55 Water St,New York,NY,10041,United States,"Business Services, Business Services Other",10K - 50K,> $1B
Jha, Kos,Information Technology Security Vice President,mikaelgedin@perstorp.com,Standard & Poor's Financial Services LLC,www.standardandpoors.com,+1.312.653.10303,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking Financial Services, Financial Services Other",1K - 10K,> $1B
Callas, William,"Vice President, Information Technology Services and Operations",mikaelgedin@perstorp.com,S&P Global Market Intelligence,www.spcapitaliq.com,+1.312.653.10304,55 Water St,New York,NY,10041-0004,United States,"Financial Services, Investment Banking and Venture Capital",1K - 10K,> $1B
Harron, Daniel,Vice President of Information Technology,mikaelgedin@perstorp.com,IPSoft,www.ipsoft.com,+1.312.653.10305,17 State St,New York,NY,10004-1500,United States,"Computers & Electronics, Networking Equipment and Systems",250 - 1000,$250 - 500M
Thomas,Eaton,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Shadow TV,www.shadowtv.com,+1.312.653.10306,630 9th Ave Ste 1000 New,York,NY,10036-3744,United States,"Software & Internet, E-commerce and Internet Businesses",25 - 100,$1 - 10M
Stern, David,Vice President of Product and Business Development,mikaelgedin@perstorp.com,Slate Magazine,www.slate.com,+1.312.653.10307,"95 Morton St, Fl 4",New York,NY,10014-3455,United States,"Media & Entertainment, Newspapers, Books and Periodicals",100 - 250,$50 - 100M
Santino, Amanda,Senior Vice President Commercial Strategy and Information Technology Acco Brands International,mikaelgedin@perstorp.com,Weber Shandwick,www.webershandwick.com,+1.312.653.10308,909 3rd Ave Fl 15,New York,NY,10022-4745,United States,"Business Services, Advertising, Marketing and PR",1K - 10K,$250 - 500M
Banaszak, Jim,Vice President Major Projects Capital Productivity and Infrastructure,mikaelgedin@perstorp.com,McKinsey & Company,www.mckinsey.com,+1.312.653.10309,55 E 52nd St Fl 21,New York,NY,10055,United States,"Business Services, Management Consulting",10K - 50K,> $1B
Ramos, Adrian,Corporate Vice President Asian Information Technology,mikaelgedin@perstorp.com,McKinsey & Company,www.mckinsey.com,+1.312.653.10310,55 E 52nd St Fl 21,New York,NY,10055,United States,"Business Services, Management Consulting",10K - 50K,> $1B
Boyajian, Ned,Vice President Information Technology Initiatives,mikaelgedin@perstorp.com,WebINTENSIVE Software,www.webintensive.com,+1.312.653.10311,"22 E 49th St, Fl 7",New York,NY,10017-1025,United States,"Software & Internet, Software & Internet Other",25 - 100,$0 - 1M
Dave,Cohen,Vice President Sales and Marketing at Mission Athletecare,mikaelgedin@perstorp.com,Mission Athletecare,www.missionathletecare.com,+1.312.653.10312,60 E 42nd St New,York,NY,10165,United States,"Healthcare, Pharmaceuticals, & Biotech, Healthcare, Pharmaceuticals, and Biotech Other",0 - 25,$0 - 1M
 Sergei,Anikin,Vice President of Engineering at Pipedrive,mikaelgedin@perstorp.com,Pipedrive,www.pipedrive.com,+1.312.653.10313,460 Park Ave S,New York,NY,10016-7315,United States,"Software & Internet, Software & Internet Other",250 - 1000,$1 - 10M
Cayzer, Nathan,Senior Vice President Product Development,mikaelgedin@perstorp.com,"Copia Interactive, LLC",www.thecopia.com,+1.312.653.10314,"105 Madison Ave, Fl 20",New York,NY,10016-7418,United States,"Media & Entertainment, Newspapers, Books and Periodicals",25 - 100,$1 - 10M
Skipper, Jonathan,Executive Vice President for Technology Development- Not in Information Technology,mikaelgedin@perstorp.com,Ludwig Institute for Cancer Research,www.licr.org,+1.312.653.10315,"666 3rd Ave, Fl 28",New York,NY,10017-4030,United States,"Non-Profit, Advocacy Organizations Healthcare, Pharmaceuticals, & Biotech, Healthcare, Pharmaceuticals, and Biotech Other",25 - 100,$1 - 10M
Lott, Brian,"Executive Vice President, Global Head of Product",mikaelgedin@perstorp.com,CoreOne Technologies,www.coreonetechnologies.com,+1.312.653.10316,40 Fulton St,New York,NY,10038-1850,United States,"Financial Services, Financial Services Other",100 - 250,$10 - 50M
Roy, Partha,Vice President-product Development,mikaelgedin@perstorp.com,VistaOne Solutions,www.vista-one-solutions.com,+1.312.653.10317,40 Fulton St,New York,NY,10038,United States,"Software & Internet, Software",250 - 1000,$10 - 50M
Quenzel, Mark,Senior Vice President of Programming and Production,mikaelgedin@perstorp.com,National Football League Inc.,www.nfl.com,+1.312.653.10318,345 Park Ave S,New York,NY,10010-1707,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Holloway, Natara,"Vice President, Consumer Products, Brand Marketing, and Retail",mikaelgedin@perstorp.com,National Football League Inc.,www.nfl.com,+1.312.653.10319,345 Park Ave S,New York,NY,10010-1707,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Madden, Rhiannon,Vice President Consumer Products,mikaelgedin@perstorp.com,National Football League Inc.,www.nfl.com,+1.312.653.10320,345 Park Ave S,New York,NY,10010-1707,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Dave,Shaw,Vice President Technical Operations and Engineering,mikaelgedin@perstorp.com,National Football League Inc.,www.nfl.com,+1.312.653.10321,345 Park Ave S,New York,NY,10010-1707,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Jeffrey,Howard,"Operations and Engineering, Vice President",mikaelgedin@perstorp.com,National Football League Inc.,www.nfl.com,+1.312.653.10322,345 Park Ave S,New York,NY,10010-1707,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Thomas,Sovereign,Vice President National Manager of Engineering Operations,mikaelgedin@perstorp.com,RREEF Alternative Investments,www.rreef.com,+1.312.653.10323,345 Park Ave S,New York,NY,10010-1707,United States,"Financial Services, Financial Services Other",1K - 10K,> $1B
McPherson, Clewin,"Vice President, Global Head, Information Technology and Security",mikaelgedin@perstorp.com,Exiger,exiger.com,+1.312.653.10324,600 3rd Ave,New York,NY,10016-1901,United States,"Business Services, Security Services",25 - 100,$1 - 10M
Caban, Andrew,Senior Vice President-information Technology,mikaelgedin@perstorp.com,American Broadcast Employees Federal Credit Union,www.abefcu.org,+1.312.653.10325,125 W End Ave,New York,NY,10023-6387,United States,"Financial Services, Credit Unions",25 - 100,$1 - 10M
 Efrain,Mercado,Vice President of Development/Administration,mikaelgedin@perstorp.com,ABE Federal Credit Union,www.abefcu.com,+1.312.653.10326,7-11 Front St,Rockville Centre,NY,11570-4035,United States,"Financial Services, Credit Unions",250 - 1000,$1 - 10M
Gelb, Audrey,Vice President of Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10327,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Kyle, Brenda,Vice President Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10328,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Vance, Doug,Vice President Product Strategy at Abc News,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10329,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Covert, Eric,Vice President of Creative Content and Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10330,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Shain, Eric,"Vice President, Production Finance",mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10331,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
French, Gary,Senior Vice President Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10332,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Bieber, Jayne,"Vice President, Production Management and Operations",mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10333,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Gaston, Jim,Vice President Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10334,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Warner, Paula,Senior Vice President - Post Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10335,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Toms, Robert,Vice President of Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10336,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Kirman, Roger,Vice President of Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10337,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Fischer, Sara,Vice President - Production,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10338,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Dennis, Troy,"Vice President, Technology and Product Development",mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10339,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
 Giuseppe,Manzari,"Vice President, Engineering - Digital Media",mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10340,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
 Hank,Volpe,Vice President/Director of Engineering at Wpvi-tv,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10341,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
 Janice,Reyes,Vice President of Engineering,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10342,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
 Kal,Hassan,Vice President - Engineering,mikaelgedin@perstorp.com,ABC Television,www.abc.com,+1.312.653.10343,77 W 67th St,New York,NY,10023-6203,United States,"Media & Entertainment, Radio and Television Broadcasting Telecommunications, Cable Television Providers Media & Entertainment, Radio and Television Broadcasting",10K - 50K,> $1B
Kennelty, Timothy,Vice President of Product Strategy and Development,mikaelgedin@perstorp.com,"ALM Media Properties, LLC",www.alm.com,+1.312.653.10344,120 Broadway,New York,NY,10271-0001,United States,"Media & Entertainment, Newspapers, Books and Periodicals",1K - 10K,$250 - 500M
Cisco, Paul,"Vice President, Information Technology, Financial Advisor",mikaelgedin@perstorp.com,BBDO Worldwide,www.bbdo.com,+1.312.653.10345,"1285 Avenue Of The Americas, Fl 7",New York,NY,10019-6008,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,> $1B
 J D,Michaels,Executive Vice President Director of Diversity Creative Engineering,mikaelgedin@perstorp.com,BBDO Worldwide,www.bbdo.com,+1.312.653.10346,"1285 Avenue Of The Americas, Fl 7",New York,NY,10019-6008,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,> $1B
Ortiz, Alex,"Vice President, Information Technology",mikaelgedin@perstorp.com,The Public Relations Society of America,www.prsa.org,+1.312.653.10347,"33 Maiden Ln, Fl 11",New York,NY,10038-5149,United States,"Non-Profit, Professional Associations Business Services, HR and Recruiting Services",25 - 100,$0 - 1M
Bev,Acreman,"Vice President, Marketing and Sales, Open Research",mikaelgedin@perstorp.com,Springer,www.springer.com,+1.312.653.10348,233 Spring St New,York,NY,10013-1522,United States,"Media & Entertainment, Newspapers, Books and Periodicals Software & Internet, E-commerce and Internet Businesses",250 - 1000,$100 - 250M
Ho, Phyllis,Vice President Product Marketing,mikaelgedin@perstorp.com,Springer,www.springer.com,+1.312.653.10349,233 Spring St,New York,NY,10013-1522,United States,"Media & Entertainment, Newspapers, Books and Periodicals Software & Internet, E-commerce and Internet Businesses",250 - 1000,$100 - 250M
 Hubertus,Riedesel,Executive Vice President Physical Sciences/Engineering,mikaelgedin@perstorp.com,Springer,www.springer.com,+1.312.653.10350,233 Spring St,New York,NY,10013-1522,United States,"Media & Entertainment, Newspapers, Books and Periodicals Software & Internet, E-commerce and Internet Businesses",250 - 1000,$100 - 250M
 Suzanne,Visentini,Vice President Engineering,mikaelgedin@perstorp.com,Springer,www.springer.com,+1.312.653.10351,233 Spring St,New York,NY,10013-1522,United States,"Media & Entertainment, Newspapers, Books and Periodicals Software & Internet, E-commerce and Internet Businesses",250 - 1000,$100 - 250M
Kara,Eiseman,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Leucadia National Corp.,www.leucadia.com,+1.312.653.10352,315 Park Ave S New,York,NY,10010-3607,United States,"Financial Services, Investment Banking and Venture Capital",10K - 50K,> $1B
Gillanders, James,Senior Vice President-Information Technology,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10353,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
Grima, Josep,Vice President Information Technology,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10354,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
Cancel, Manny,Vice President Information Technology and Chief Information Officer,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10355,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
Richardson, Paul,Vice President Information Technology,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10356,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
Valentine, James,Senior Vice President Middle Atlantic Information Technology,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10357,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 David,Owitz,Vice President Gas Engineering,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10358,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 John,Mucci,Vice President of Engineering,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10359,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 Nicole,Pastore,Executive Assistant To The Vice President of Central Engineering,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10360,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 Cheryl,Payne,"Vice President, Gas Engineering",mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10361,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 Patrick,McHugh,Vice President - Engineering and Planning,mikaelgedin@perstorp.com,"Consolidated Edison Company Of New York, Inc.",www.coned.com,+1.312.653.10362,4 Irving Pl,New York,NY,10003-3502,United States,"Energy & Utilities, Gas and Electric Utilities",1K - 10K,> $1B
 Paul,Liu,"Vice President, Engineering",mikaelgedin@perstorp.com,iMentor,www.imentor.org,+1.312.653.10363,"30 Broad St, Fl 9",New York,NY,10004-2971,United States,"Non-Profit, Charitable Organizations and Foundations",100 - 250,$1 - 10M
Bill,Lyness,Vice President of Sales and Marketing,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10364,11 W 42nd St New,York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Reid, Mark,Vice President Product Management,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10365,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Mathur, Arun,Vice President of Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10366,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Davis, Betty,"System Analyst, Assistant Vice President Information Technology",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10367,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Trivedi, Bhavanish,Vice President Information Technology Business Liaison/Program Manager,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10368,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Fulper, Caroline,"Vice President, Information Technology Integration and Transformation",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10369,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Alexande, Chad,Assistant Vice President Information Technology Services,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10370,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Servia, Christopher,"Assistant Vice President, Information Technology Business Continuity Coordinator",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10371,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Parker, Cristina,"Assistant Vice President, Information Technology Storage",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10372,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Petty, Don,"Vice President, Information Technology",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10373,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Mistretta, Frederick,"Senior Vice President, Information Technology Audit",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10374,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Dufresne, Jeff,Vice President Information Technology Service Management Project,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10375,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Lan, Jian,Vice President Information Technology Operations and Business Management,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10376,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Irwin, Jim,"Vice President, Information Technology",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10377,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Hilman, Johnny,"Vice President, Information Technology Cit",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10378,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Crosby, Julie,Vice President Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10379,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Resposo, Karina,"Assistant Vice President, Information Technology Risk",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10380,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Bradley, Kevin,Vice President of Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10381,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Klinikowski, Kimberly,Assistant Vice President - Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10382,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Capra, Luigi,Vice President Information Technology Security Operations,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10383,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Kodweis, Maureen,Senior Vice President and Chief Information Officer Corporate Functions Technology and Client Onboarding,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10384,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Zaky, Nicholas,"Vice President, Information Technology Security Assurance",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10385,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Lawande, Sachin,Assistant Vice President - Information Technology Asset Manager,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10386,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
